variant	af	filter-pvalue	lrt-pvalue	beta	beta-std-err	intercept	PC1	PC2	PC3	notes
COG_1004	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_1008	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_1011	9.80E-01	3.71E-01	1.00E+00	-5.87E-01	3.42E+00	7.95E-01	-9.06E-01	-2.79E-01	4.58E-01	bad-chisq
COG_1012	9.80E-01	3.71E-01	1.00E+00	-1.33E+00	3.40E+00	1.53E+00	-1.05E+00	-3.73E-01	5.13E-01	bad-chisq
COG_1019	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1023	9.60E-01	8.61E-01	1.00E+00	6.03E-01	3.37E+00	-3.38E-01	-1.01E+00	-3.01E-01	4.56E-01	bad-chisq
COG_1030	9.80E-01	3.71E-01	1.00E+00	-7.26E-01	3.42E+00	9.32E-01	-9.47E-01	-2.95E-01	4.06E-01	bad-chisq
COG_1031	9.80E-01	2.54E-01	1.00E+00	1.73E+00	3.39E+00	-1.43E+00	-1.07E+00	-3.69E-01	4.77E-01	bad-chisq
COG_1032	9.80E-01	3.71E-01	1.00E+00	-8.92E-01	3.41E+00	1.10E+00	-9.70E-01	-3.04E-01	4.48E-01	bad-chisq
COG_1033	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.94E-01	-9.76E-01	-3.18E-01	3.14E-01	bad-chisq
COG_1044	9.80E-01	3.71E-01	1.00E+00	-1.27E+00	3.41E+00	1.47E+00	-9.58E-01	-3.05E-01	6.76E-01	bad-chisq
COG_1056	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.62E-01	-3.29E-01	4.11E-01	bad-chisq
COG_1060	9.60E-01	1.03E-01	3.16E-01	1.96E+00	3.35E+00	-1.63E+00	-1.00E+00	-3.08E-01	7.42E-02	bad-chisq
COG_1061	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_1063	9.60E-01	8.61E-01	6.95E-01	2.50E+00	3.32E+00	-2.14E+00	-1.48E+00	-1.67E-01	1.31E+00	bad-chisq
COG_1069	9.80E-01	2.54E-01	1.00E+00	1.73E+00	3.39E+00	-1.43E+00	-1.07E+00	-3.69E-01	4.77E-01	bad-chisq
COG_1072	9.80E-01	2.54E-01	1.00E+00	1.25E+00	3.41E+00	-9.75E-01	-7.12E-01	-4.10E-01	6.26E-01	bad-chisq
COG_1073	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1075	9.80E-01	3.71E-01	1.00E+00	-7.17E-01	3.42E+00	9.23E-01	-9.34E-01	-2.91E-01	4.45E-01	bad-chisq
COG_1078	9.80E-01	2.54E-01	1.00E+00	1.84E+00	3.38E+00	-1.54E+00	-1.10E+00	-3.67E-01	5.13E-01	bad-chisq
COG_1079	9.80E-01	3.71E-01	1.00E+00	-2.68E-01	3.43E+00	4.80E-01	-8.63E-01	-3.55E-01	3.08E-01	bad-chisq
COG_1080	9.80E-01	2.54E-01	1.00E+00	1.15E+00	3.41E+00	-8.69E-01	-8.65E-01	-3.72E-01	4.61E-01	bad-chisq
COG_1081	9.80E-01	2.54E-01	1.00E+00	1.73E+00	3.39E+00	-1.43E+00	-1.07E+00	-3.69E-01	4.77E-01	bad-chisq
COG_1086	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1093	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1094	9.40E-01	4.15E-01	1.48E-01	2.64E+00	3.27E+00	-2.22E+00	-1.54E+00	-1.83E-01	1.38E+00	bad-chisq
COG_1095	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.94E-01	-9.76E-01	-3.18E-01	3.14E-01	bad-chisq
COG_1098	9.80E-01	2.54E-01	1.00E+00	1.02E+00	3.41E+00	-7.42E-01	-9.14E-01	-1.33E-01	4.46E-01	bad-chisq
COG_1099	9.80E-01	2.54E-01	1.00E+00	1.15E+00	3.41E+00	-8.69E-01	-8.65E-01	-3.72E-01	4.61E-01	bad-chisq
COG_1103	9.80E-01	3.71E-01	1.00E+00	-1.69E+00	3.39E+00	1.88E+00	-1.05E+00	-5.68E-01	4.87E-01	bad-chisq
COG_1104	9.80E-01	2.54E-01	1.00E+00	1.02E+00	3.41E+00	-7.42E-01	-9.14E-01	-1.33E-01	4.46E-01	bad-chisq
COG_1108	9.80E-01	3.71E-01	1.00E+00	-1.27E+00	3.41E+00	1.47E+00	-9.58E-01	-3.05E-01	6.76E-01	bad-chisq
COG_1109	9.80E-01	3.71E-01	1.00E+00	-6.11E-01	3.42E+00	8.18E-01	-9.07E-01	-2.82E-01	4.64E-01	bad-chisq
COG_1112	9.60E-01	8.61E-01	1.00E+00	4.71E-01	3.37E+00	-2.14E-01	-9.89E-01	-3.31E-01	4.74E-01	bad-chisq
COG_1113	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_1114	9.80E-01	3.71E-01	1.00E+00	-1.56E-01	3.43E+00	3.70E-01	-8.69E-01	-3.43E-01	2.98E-01	bad-chisq
COG_1115	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1116	9.60E-01	8.61E-01	6.95E-01	2.50E+00	3.32E+00	-2.14E+00	-1.48E+00	-1.67E-01	1.31E+00	bad-chisq
COG_1117	9.80E-01	2.54E-01	1.00E+00	1.37E+00	3.40E+00	-1.09E+00	-9.83E-01	-2.80E-01	4.82E-01	bad-chisq
COG_1120	9.40E-01	1.13E-01	3.97E-01	-1.51E+00	3.38E+00	1.66E+00	-7.31E-01	-2.59E-01	5.23E-01	bad-chisq
COG_1127	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1129	9.60E-01	8.61E-01	1.00E+00	-1.70E-01	3.37E+00	4.02E-01	-9.68E-01	-3.25E-01	4.89E-01	bad-chisq
COG_1131	9.80E-01	2.54E-01	1.00E+00	1.15E+00	3.41E+00	-8.69E-01	-8.65E-01	-3.72E-01	4.61E-01	bad-chisq
COG_1132	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1133	9.80E-01	2.54E-01	1.00E+00	1.15E+00	3.41E+00	-8.69E-01	-8.65E-01	-3.72E-01	4.61E-01	bad-chisq
COG_1135	9.60E-01	2.01E-01	5.76E-01	-1.47E+00	3.38E+00	1.63E+00	-9.75E-01	-2.09E-01	5.16E-01	bad-chisq
COG_1136	9.40E-01	4.39E-02	9.18E-02	2.26E+00	3.31E+00	-1.88E+00	-9.96E-01	-2.81E-01	2.13E-01	bad-chisq
COG_1137	9.80E-01	3.71E-01	1.00E+00	-7.26E-01	3.42E+00	9.32E-01	-9.47E-01	-2.95E-01	4.06E-01	bad-chisq
COG_1145	9.60E-01	2.01E-01	5.76E-01	-1.47E+00	3.38E+00	1.63E+00	-9.75E-01	-2.09E-01	5.16E-01	bad-chisq
COG_1146	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1148	9.80E-01	3.71E-01	1.00E+00	-1.10E+00	3.41E+00	1.30E+00	-1.01E+00	-2.32E-01	5.38E-01	bad-chisq
COG_1151	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1152	9.60E-01	2.01E-01	3.75E-01	-2.00E+00	3.37E+00	2.15E+00	-1.27E+00	-1.47E-01	3.02E-01	bad-chisq
COG_1153	9.80E-01	3.71E-01	1.00E+00	-8.38E-01	3.42E+00	1.04E+00	-9.05E-01	-2.66E-01	5.76E-01	bad-chisq
COG_1154	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1155	9.60E-01	2.01E-01	5.27E-01	-1.61E+00	3.38E+00	1.77E+00	-9.30E-01	-1.97E-01	7.10E-01	bad-chisq
COG_1156	9.60E-01	1.03E-01	4.36E-01	1.70E+00	3.37E+00	-1.38E+00	-6.98E-01	-4.48E-01	5.00E-01	bad-chisq
COG_1157	9.60E-01	2.01E-01	7.31E-01	-1.37E+00	3.39E+00	1.54E+00	-8.69E-01	-2.74E-01	5.71E-01	bad-chisq
COG_1159	9.80E-01	3.71E-01	1.00E+00	-6.46E-01	3.42E+00	8.53E-01	-9.19E-01	-2.73E-01	4.61E-01	bad-chisq
COG_1160	9.00E-01	8.49E-01	7.99E-01	-8.71E-02	3.27E+00	3.11E-01	-9.50E-01	-2.99E-01	4.71E-01	bad-chisq
COG_1161	9.40E-01	7.01E-01	1.00E+00	-1.92E-01	3.34E+00	4.09E-01	-9.41E-01	-2.83E-01	4.89E-01	bad-chisq
COG_1162	9.40E-01	1.13E-01	7.97E-02	-2.47E+00	3.30E+00	2.56E+00	-1.45E+00	-4.35E-01	2.93E-01	bad-chisq
COG_1163	9.80E-01	3.71E-01	1.00E+00	-6.46E-01	3.42E+00	8.53E-01	-9.19E-01	-2.73E-01	4.61E-01	bad-chisq
COG_1164	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.62E-01	-3.29E-01	4.11E-01	bad-chisq
COG_1167	9.60E-01	1.03E-01	2.72E-01	1.89E+00	3.35E+00	-1.56E+00	-9.77E-01	-2.95E-01	4.28E-01	bad-chisq
COG_1168	9.20E-01	4.25E-01	8.28E-01	-5.55E-01	3.32E+00	7.38E-01	-8.75E-01	-2.58E-01	5.54E-01	bad-chisq
COG_1169	9.60E-01	8.61E-01	1.00E+00	1.99E-01	3.37E+00	4.68E-02	-9.61E-01	-3.32E-01	4.49E-01	bad-chisq
COG_1170	9.60E-01	1.03E-01	3.02E-01	1.85E+00	3.36E+00	-1.53E+00	-9.46E-01	-3.63E-01	2.95E-01	bad-chisq
COG_1171	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1173	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1174	9.80E-01	3.71E-01	1.00E+00	-1.10E+00	3.41E+00	1.30E+00	-1.01E+00	-2.32E-01	5.38E-01	bad-chisq
COG_1175	9.40E-01	7.01E-01	4.12E-01	-2.67E+00	3.28E+00	2.74E+00	-2.22E+00	1.01E-01	-9.34E-02	bad-chisq
COG_1176	9.40E-01	7.01E-01	1.00E+00	-4.21E-01	3.34E+00	6.26E-01	-9.68E-01	-3.06E-01	5.21E-01	bad-chisq
COG_1178	9.40E-01	7.01E-01	4.12E-01	-2.67E+00	3.28E+00	2.74E+00	-2.22E+00	1.01E-01	-9.34E-02	bad-chisq
COG_1180	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1181	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1183	9.60E-01	2.01E-01	7.04E-01	-1.49E+00	3.39E+00	1.66E+00	-8.33E-01	-2.09E-01	7.14E-01	bad-chisq
COG_1184	9.60E-01	8.61E-01	1.00E+00	2.27E-01	3.37E+00	2.00E-02	-9.52E-01	-3.30E-01	4.62E-01	bad-chisq
COG_1185	9.60E-01	1.03E-01	2.05E-01	2.09E+00	3.34E+00	-1.76E+00	-1.06E+00	-3.84E-01	4.20E-01	bad-chisq
COG_1186	9.60E-01	8.61E-01	1.00E+00	1.89E-02	3.37E+00	2.19E-01	-9.64E-01	-3.15E-01	4.54E-01	bad-chisq
COG_1187	9.80E-01	3.71E-01	1.00E+00	-7.26E-01	3.42E+00	9.32E-01	-9.47E-01	-2.95E-01	4.06E-01	bad-chisq
COG_1188	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1189	9.60E-01	8.61E-01	1.00E+00	2.05E-01	3.37E+00	4.16E-02	-9.67E-01	-3.16E-01	4.61E-01	bad-chisq
COG_1190	9.60E-01	2.01E-01	1.00E+00	-1.18E+00	3.40E+00	1.35E+00	-8.42E-01	-2.49E-01	4.66E-01	bad-chisq
COG_1191	9.80E-01	3.71E-01	1.00E+00	-7.17E-01	3.42E+00	9.23E-01	-9.34E-01	-2.91E-01	4.45E-01	bad-chisq
COG_1192	9.80E-01	3.71E-01	1.00E+00	-7.17E-01	3.42E+00	9.23E-01	-9.34E-01	-2.91E-01	4.45E-01	bad-chisq
COG_1194	9.20E-01	8.01E-01	1.00E+00	2.48E-01	3.30E+00	9.74E-03	-9.31E-01	-3.39E-01	4.96E-01	bad-chisq
COG_1196	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1197	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1198	9.60E-01	2.01E-01	1.00E+00	-1.18E+00	3.40E+00	1.35E+00	-8.42E-01	-2.49E-01	4.66E-01	bad-chisq
COG_1199	9.40E-01	7.01E-01	4.12E-01	-2.67E+00	3.28E+00	2.74E+00	-2.22E+00	1.01E-01	-9.34E-02	bad-chisq
COG_1200	9.00E-01	8.74E-02	1.14E-01	1.49E+00	3.23E+00	-1.09E+00	-7.78E-01	-4.68E-01	6.44E-01	bad-chisq
COG_1201	9.60E-01	2.01E-01	1.00E+00	-1.18E+00	3.40E+00	1.35E+00	-8.42E-01	-2.49E-01	4.66E-01	bad-chisq
COG_1202	9.60E-01	8.61E-01	1.00E+00	1.99E-01	3.37E+00	4.68E-02	-9.61E-01	-3.32E-01	4.49E-01	bad-chisq
COG_1205	9.80E-01	3.71E-01	1.00E+00	-6.46E-01	3.42E+00	8.53E-01	-9.19E-01	-2.73E-01	4.61E-01	bad-chisq
COG_1206	9.80E-01	3.71E-01	1.00E+00	-1.94E+00	3.39E+00	2.13E+00	-1.33E+00	-1.89E-01	3.03E-01	bad-chisq
COG_1207	9.60E-01	8.61E-01	1.00E+00	4.34E-01	3.37E+00	-1.78E-01	-9.86E-01	-3.19E-01	4.64E-01	bad-chisq
COG_1208	9.00E-01	4.47E-01	4.53E-01	6.53E-01	3.25E+00	-3.44E-01	-9.79E-01	-3.83E-01	3.44E-01	bad-chisq
COG_1209	9.40E-01	1.13E-01	2.56E-01	-1.75E+00	3.36E+00	1.88E+00	-8.10E-01	-1.90E-01	6.51E-01	bad-chisq
COG_1211	9.80E-01	2.54E-01	1.00E+00	1.30E+00	3.40E+00	-1.02E+00	-9.60E-01	-3.22E-01	4.27E-01	bad-chisq
COG_1212	9.40E-01	7.01E-01	1.00E+00	-3.23E-01	3.34E+00	5.34E-01	-9.73E-01	-2.87E-01	4.70E-01	bad-chisq
COG_1213	9.60E-01	8.61E-01	1.00E+00	2.05E-01	3.37E+00	4.16E-02	-9.67E-01	-3.16E-01	4.61E-01	bad-chisq
COG_1214	9.40E-01	7.01E-01	4.12E-01	-2.67E+00	3.28E+00	2.74E+00	-2.22E+00	1.01E-01	-9.34E-02	bad-chisq
COG_1215	9.20E-01	8.01E-01	1.00E+00	2.41E-01	3.29E+00	1.62E-02	-9.66E-01	-3.36E-01	4.29E-01	bad-chisq
COG_1216	9.60E-01	8.61E-01	1.00E+00	1.99E-01	3.37E+00	4.68E-02	-9.61E-01	-3.32E-01	4.49E-01	bad-chisq
COG_1217	9.40E-01	7.01E-01	1.00E+00	-2.92E-01	3.35E+00	5.04E-01	-9.37E-01	-3.17E-01	4.57E-01	bad-chisq
COG_1218	9.40E-01	4.15E-01	1.00E+00	6.45E-01	3.33E+00	-3.61E-01	-9.29E-01	-2.75E-01	4.49E-01	bad-chisq
COG_1219	9.60E-01	8.61E-01	1.00E+00	3.32E-01	3.37E+00	-8.02E-02	-9.75E-01	-3.08E-01	4.73E-01	bad-chisq
COG_1220	9.20E-01	8.01E-01	1.00E+00	1.37E-01	3.30E+00	1.11E-01	-9.32E-01	-2.99E-01	4.77E-01	bad-chisq
COG_1221	9.60E-01	8.61E-01	1.00E+00	3.28E-01	3.37E+00	-7.61E-02	-9.72E-01	-3.20E-01	4.66E-01	bad-chisq
COG_1222	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1223	9.40E-01	7.01E-01	1.00E+00	-2.68E-01	3.34E+00	4.82E-01	-9.38E-01	-2.88E-01	5.25E-01	bad-chisq
COG_1224	9.60E-01	1.03E-01	2.48E-01	1.95E+00	3.35E+00	-1.62E+00	-9.86E-01	-3.57E-01	4.26E-01	bad-chisq
COG_1225	9.60E-01	8.61E-01	1.00E+00	1.05E-01	3.37E+00	1.38E-01	-9.58E-01	-3.19E-01	4.64E-01	bad-chisq
COG_1226	8.80E-01	7.52E-01	4.81E-01	4.99E-01	3.22E+00	-2.00E-01	-9.86E-01	-3.93E-01	5.20E-01	bad-chisq
COG_1227	9.60E-01	8.61E-01	1.00E+00	1.93E-01	3.37E+00	5.32E-02	-9.53E-01	-3.23E-01	4.66E-01	bad-chisq
COG_1228	9.80E-01	3.71E-01	1.00E+00	-6.46E-01	3.42E+00	8.53E-01	-9.19E-01	-2.73E-01	4.61E-01	bad-chisq
COG_1229	9.80E-01	3.71E-01	1.00E+00	-6.46E-01	3.42E+00	8.53E-01	-9.19E-01	-2.73E-01	4.61E-01	bad-chisq
COG_1230	9.60E-01	2.01E-01	7.04E-01	-1.49E+00	3.39E+00	1.66E+00	-8.33E-01	-2.09E-01	7.14E-01	bad-chisq
COG_1231	9.60E-01	8.61E-01	1.00E+00	4.34E-01	3.37E+00	-1.78E-01	-9.86E-01	-3.19E-01	4.64E-01	bad-chisq
COG_1232	9.40E-01	4.39E-02	7.58E-02	2.32E+00	3.30E+00	-1.94E+00	-1.00E+00	-3.23E-01	4.46E-01	bad-chisq
COG_1233	9.60E-01	1.03E-01	2.60E-01	1.92E+00	3.35E+00	-1.59E+00	-9.70E-01	-3.51E-01	4.24E-01	bad-chisq
COG_1234	9.40E-01	4.15E-01	5.97E-01	8.75E-01	3.32E+00	-5.75E-01	-1.02E+00	-3.31E-01	4.04E-01	bad-chisq
COG_1235	9.20E-01	8.01E-01	1.00E+00	3.13E-02	3.30E+00	2.09E-01	-9.63E-01	-3.11E-01	4.53E-01	bad-chisq
COG_1236	8.60E-01	9.48E-01	5.29E-01	2.94E-01	3.19E+00	-1.86E-02	-1.01E+00	-3.51E-01	4.87E-01	bad-chisq
COG_1237	9.60E-01	1.03E-01	3.01E-01	1.86E+00	3.36E+00	-1.54E+00	-9.49E-01	-3.69E-01	2.78E-01	bad-chisq
COG_1238	9.60E-01	1.03E-01	3.36E-01	1.88E+00	3.36E+00	-1.55E+00	-9.83E-01	-2.77E-01	1.35E-01	bad-chisq
COG_1239	9.60E-01	1.03E-01	3.01E-01	1.86E+00	3.36E+00	-1.54E+00	-9.49E-01	-3.69E-01	2.78E-01	bad-chisq
COG_1240	8.60E-01	9.48E-01	5.29E-01	2.94E-01	3.19E+00	-1.86E-02	-1.01E+00	-3.51E-01	4.87E-01	bad-chisq
COG_1241	9.60E-01	2.01E-01	1.00E+00	-1.18E+00	3.40E+00	1.35E+00	-8.42E-01	-2.49E-01	4.66E-01	bad-chisq
COG_1242	9.60E-01	2.01E-01	2.76E-01	-1.94E+00	3.35E+00	2.09E+00	-1.13E+00	-4.41E-01	5.65E-01	bad-chisq
COG_1243	9.40E-01	7.01E-01	1.00E+00	-8.58E-02	3.34E+00	3.10E-01	-9.54E-01	-2.74E-01	4.75E-01	bad-chisq
COG_1244	9.00E-01	4.47E-01	1.00E+00	3.58E-01	3.26E+00	-8.27E-02	-7.59E-01	-3.78E-01	5.70E-01	bad-chisq
COG_1245	9.80E-01	2.54E-01	1.00E+00	1.27E+00	3.40E+00	-9.88E-01	-9.55E-01	-3.52E-01	3.36E-01	bad-chisq
COG_1246	9.60E-01	2.01E-01	2.76E-01	-1.94E+00	3.35E+00	2.09E+00	-1.13E+00	-4.41E-01	5.65E-01	bad-chisq
COG_1247	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1248	8.60E-01	9.48E-01	5.51E-01	1.67E-01	3.19E+00	9.00E-02	-9.81E-01	-3.21E-01	4.54E-01	bad-chisq
COG_1249	9.60E-01	2.01E-01	1.00E+00	-1.07E+00	3.41E+00	1.25E+00	-7.26E-01	-4.09E-01	9.92E-02	bad-chisq
COG_1250	9.60E-01	1.03E-01	3.01E-01	1.86E+00	3.36E+00	-1.54E+00	-9.49E-01	-3.69E-01	2.78E-01	bad-chisq
COG_1251	9.60E-01	8.61E-01	1.00E+00	1.33E-01	3.37E+00	1.11E-01	-9.69E-01	-3.14E-01	4.44E-01	bad-chisq
COG_1252	9.20E-01	8.01E-01	1.00E+00	3.13E-02	3.30E+00	2.09E-01	-9.63E-01	-3.11E-01	4.53E-01	bad-chisq
COG_1253	9.40E-01	7.01E-01	1.00E+00	-3.04E-01	3.34E+00	5.16E-01	-9.38E-01	-3.02E-01	5.18E-01	bad-chisq
COG_1254	9.20E-01	4.25E-01	1.59E-01	-2.28E+00	3.26E+00	2.34E+00	-2.01E+00	4.54E-02	2.12E-01	bad-chisq
COG_1255	9.60E-01	8.61E-01	1.00E+00	5.27E-01	3.37E+00	-2.67E-01	-9.89E-01	-3.72E-01	4.48E-01	bad-chisq
COG_1256	9.60E-01	8.61E-01	1.00E+00	1.93E-01	3.37E+00	5.32E-02	-9.53E-01	-3.23E-01	4.66E-01	bad-chisq
COG_1257	9.60E-01	8.61E-01	1.00E+00	-4.73E-02	3.37E+00	2.84E-01	-9.67E-01	-3.13E-01	4.69E-01	bad-chisq
COG_1258	8.60E-01	9.48E-01	5.29E-01	2.94E-01	3.19E+00	-1.86E-02	-1.01E+00	-3.51E-01	4.87E-01	bad-chisq
COG_1259	9.40E-01	7.01E-01	1.00E+00	-4.71E-01	3.34E+00	6.73E-01	-9.78E-01	-2.55E-01	5.60E-01	bad-chisq
COG_1260	9.00E-01	4.47E-01	4.32E-01	6.70E-01	3.24E+00	-3.59E-01	-1.01E+00	-3.25E-01	3.55E-01	bad-chisq
COG_1261	9.60E-01	2.01E-01	5.35E-01	-1.52E+00	3.38E+00	1.69E+00	-9.68E-01	-3.07E-01	5.21E-01	bad-chisq
COG_1262	8.60E-01	9.48E-01	6.50E-01	-7.34E-01	3.19E+00	8.59E-01	-1.36E+00	-8.88E-02	3.86E-01	bad-chisq
